	name	verse_idx	verse	missing_dictionary
80	Ezra	3928	ב?י אסנה בני מע?נ?ם ?????? ?ני נפיסים ?פוסים	{2: 'נ', 16: 'י', 18: 'י', 21: 'מ', 22: 'ע', 23: 'ו', 24: 'נ', 25: 'י', 26: 'ם', 28: 'ב', 39: 'נ'}
81	Ezra	3924	ב?י ח?ב בני ???? ש??י בני ח??	{2: 'נ', 6: 'ג', 13: 'ש', 14: 'מ', 15: 'ל', 16: 'י', 19: 'ל', 20: 'מ', 28: 'נ', 29: 'ן'}
82	Ezra	3953	?אח?י?ן עלת תמיד ול?דשים ולכל מוע?י יהוה ?מקדשי? ???? מתנ?ב נדבה ?יהוה	{1: 'ו', 4: 'ר', 6: 'כ', 20: 'ח', 34: 'ד', 42: 'ה', 48: 'ם', 50: 'ו', 51: 'ל', 52: 'כ', 53: 'ל', 58: 'ד', 66: 'ל'}
83	Ezra	4027	בן אמריה בן עזרי? ?ן מר?ות	{17: 'ה', 19: 'ב', 24: 'י'}
84	Ezra	3880	אשר באו ?? זרבבל ישוע ?חמיה שריה רעלי? מר??י בל?? מספר בגוי רחום בענ? מספ? אנ?? ע? י?ראל	{9: 'ע', 10: 'ם', 23: 'נ', 38: 'ה', 42: 'ד', 43: 'כ', 48: 'ש', 49: 'ן', 69: 'ה', 74: 'ר', 78: 'ש', 79: 'י', 82: 'ם', 85: 'ש'}
85	Ezra	4091	?????? ?? ?דבר הזה קרעתי את ב?די ?????? וא?רטה משע? ר?שי ????? ?אשבה משומם	{1: 'ו', 2: 'כ', 3: 'ש', 4: 'מ', 5: 'ע', 6: 'י', 8: 'א', 9: 'ת', 11: 'ה', 30: 'ג', 34: 'ו', 35: 'מ', 36: 'ע', 37: 'י', 38: 'ל', 39: 'י', 43: 'מ', 51: 'ר', 54: 'א', 58: 'ו', 59: 'ז', 60: 'ק', 61: 'נ', 62: 'י', 64: 'ו'}
86	Samuel_1	4290	????? שמואל ?ל כל בי? ישרא? לאמר ?? בכל לבבכם אתם שבים אל ?הוה ????? ?? אלה? ?נכר ?תוככם וה?שתרות ?????? לבבכ? אל י?וה ועבד?ו ?בדו ???? א?כם מיד פ?שת?ם	{1: 'ו', 2: 'י', 3: 'א', 4: 'מ', 5: 'ר', 13: 'א', 21: 'ת', 27: 'ל', 34: 'א', 35: 'ם', 59: 'י', 64: 'ה', 65: 'ס', 66: 'י', 67: 'ר', 68: 'ו', 70: 'א', 71: 'ת', 76: 'י', 78: 'ה', 83: 'מ', 92: 'ע', 99: 'ו', 100: 'ה', 101: 'כ', 102: 'י', 103: 'נ', 104: 'ו', 110: 'ם', 116: 'ה', 124: 'ה', 127: 'ל', 132: 'ו', 133: 'י', 134: 'צ', 135: 'ל', 138: 'ת', 147: 'ל', 150: 'י'}
87	Samuel_1	4903	?תגש ?פני שא?? ?לפני עבדיו וי?כ?ו ו?קמו ????? ????? ההוא	{1: 'ו', 6: 'ל', 13: 'ו', 14: 'ל', 16: 'ו', 30: 'א', 32: 'ל', 36: 'י', 41: 'ו', 42: 'י', 43: 'ל', 44: 'כ', 45: 'ו', 47: 'ב', 48: 'ל', 49: 'י', 50: 'ל', 51: 'ה'}
88	Samuel_1	4323	וימ?נ? ??? לשמע בק?ל שמ?אל ?????? לא כי אם ??? יהיה ע?ינ?	{4: 'א', 6: 'ו', 8: 'ה', 9: 'ע', 10: 'ם', 19: 'ו', 24: 'ו', 28: 'ו', 29: 'י', 30: 'א', 31: 'מ', 32: 'ר', 33: 'ו', 44: 'מ', 45: 'ל', 46: 'ך', 54: 'ל', 57: 'ו'}
89	Samuel_1	4499	????? ???? את ??ם ו?פקדם בטל?י? מאתים ?ל? ???? ?עש?ת ??פים ?? אי? ?הודה	{1: 'ו', 2: 'י', 3: 'ש', 4: 'מ', 5: 'ע', 7: 'ש', 8: 'א', 9: 'ו', 10: 'ל', 15: 'ה', 16: 'ע', 20: 'י', 29: 'א', 31: 'ם', 39: 'א', 41: 'ף', 43: 'ר', 44: 'ג', 45: 'ל', 46: 'י', 48: 'ו', 51: 'ר', 54: 'א', 55: 'ל', 60: 'א', 61: 'ת', 65: 'ש', 67: 'י'}
90	Samuel_1	4738	היום ה?לתי לשאול לשאל לו ב??הים ????? לי אל ישם המ?ך בע?דו ?ב? בכל בית אב? ?? ל? ??? עבדך בכל זאת דבר קטן ?? ג?ול	{7: 'ח', 27: 'א', 28: 'ל', 33: 'ח', 34: 'ל', 35: 'י', 36: 'ל', 37: 'ה', 51: 'ל', 56: 'ב', 60: 'ד', 62: 'ר', 74: 'י', 76: 'כ', 77: 'י', 80: 'א', 82: 'י', 83: 'ד', 84: 'ע', 107: 'א', 108: 'ו', 111: 'ד'}
91	Samuel_1	4530	ולא יס? שמואל לראות את ש?ול עד י?? מותו כי הת??ל שמ?א? אל שאול ????? נחם כי המ?יך את ?א?ל על ?????	{7: 'ף', 25: 'א', 33: 'ו', 34: 'ם', 46: 'א', 47: 'ב', 52: 'ו', 54: 'ל', 64: 'ו', 65: 'י', 66: 'ה', 67: 'ו', 68: 'ה', 79: 'ל', 86: 'ש', 88: 'ו', 94: 'י', 95: 'ש', 96: 'ר', 97: 'א', 98: 'ל'}
92	Samuel_1	4849	?יאמר אבישי א? ד?ד סגר אלהים ה?ום את ?ויבך ביד? ???? אכנו ?א בח?ית ובארץ פע? אחת ול? ???? לו	{1: 'ו', 14: 'ל', 17: 'ו', 31: 'י', 38: 'א', 47: 'ך', 49: 'ו', 50: 'ע', 51: 'ת', 52: 'ה', 59: 'נ', 64: 'נ', 76: 'ם', 84: 'א', 86: 'א', 87: 'ש', 88: 'נ', 89: 'ה'}
93	Samuel_1	4349	?יאמר ש??אל ל?בח תנה א? ?מנה אשר נתתי ?? ?שר ????? אליך ?ים את? עמ?	{1: 'ו', 8: 'מ', 9: 'ו', 14: 'ט', 23: 'ת', 25: 'ה', 39: 'ל', 40: 'ך', 42: 'א', 46: 'א', 47: 'מ', 48: 'ר', 49: 'ת', 50: 'י', 57: 'ש', 63: 'ה', 67: 'ך'}
94	Samuel_1	4813	???? ??? עלינ? גם ליל? גם ?ומם כל ימי ?יותנו ??? רעים ה??ן	{1: 'ח', 2: 'ו', 3: 'מ', 4: 'ה', 6: 'ה', 7: 'י', 8: 'ו', 14: 'ו', 22: 'ה', 27: 'י', 39: 'ה', 46: 'ע', 47: 'מ', 48: 'ם', 56: 'צ', 57: 'א'}
95	Samuel_1	4683	ויאמ? לו י?ונתן מח? חדש ?????? כי יפקד מושב?	{5: 'ר', 11: 'ה', 19: 'ר', 25: 'ו', 26: 'נ', 27: 'פ', 28: 'ק', 29: 'ד', 30: 'ת', 44: 'ך'}
96	Samuel_1	4733	וישאל ל? ב?הוה וצידה נתן לו ??? חרב גל?ת ?????? ??? ?ו	{8: 'ו', 11: 'י', 29: 'ו', 30: 'א', 31: 'ת', 39: 'י', 42: 'ה', 43: 'פ', 44: 'ל', 45: 'ש', 46: 'ת', 47: 'י', 49: 'נ', 50: 'ת', 51: 'ן', 53: 'ל'}
97	Samuel_1	4390	ויאמ?ו א?שי יביש מח? נ?א אליכ? ?עשיתם לנו ככל הטוב ??י??כם	{5: 'ר', 9: 'נ', 20: 'ר', 23: 'צ', 30: 'ם', 32: 'ו', 52: 'ב', 53: 'ע', 55: 'נ', 56: 'י'}
98	Samuel_1	4432	ואמר ??ה יר?ו פלשתי? אלי הגלגל ופני ?הוה לא ??יתי ואתאפק ו?עלה ????	{6: 'ע', 7: 'ת', 12: 'ד', 20: 'ם', 37: 'י', 45: 'ח', 46: 'ל', 59: 'א', 64: 'ה', 65: 'ע', 66: 'ל', 67: 'ה'}
99	Samuel_1	4771	???? ?אול ואנשיו לבקש ו?גד? ל?וד וירד הסל? וישב במדבר מעון ויש?ע שאול וירדף ?ח?י דוד ???? מעון	{1: 'ו', 2: 'י', 3: 'ל', 4: 'ך', 6: 'ש', 24: 'י', 27: 'ו', 30: 'ד', 42: 'ע', 63: 'מ', 77: 'א', 79: 'ר', 86: 'מ', 87: 'ד', 88: 'ב', 89: 'ר'}
100	Samuel_1	4479	?יאמר שאול נרד? ???? פל?תים ???? ונבזה ??? ע? א?ר הב?ר ??? נשאר ??ם ??? ויאמרו כ? הטו? בעיניך עשה ????? הכהן נקר?? הלם ?? הא?ה?ם	{1: 'ו', 15: 'ה', 17: 'א', 18: 'ח', 19: 'ר', 20: 'י', 24: 'ש', 29: 'ל', 30: 'י', 31: 'ל', 32: 'ה', 40: 'ב', 41: 'ה', 42: 'ם', 45: 'ד', 48: 'ו', 53: 'ק', 56: 'ו', 57: 'ל', 58: 'א', 65: 'ב', 66: 'ה', 69: 'א', 70: 'י', 71: 'ש', 81: 'ל', 86: 'ב', 99: 'ו', 100: 'י', 101: 'א', 102: 'מ', 103: 'ר', 113: 'ב', 114: 'ה', 120: 'א', 121: 'ל', 125: 'ל', 127: 'י'}
101	Samuel_1	4619	ויחר לשא?ל מאד ???? בעיניו ה?ב? ?זה ויאמר ???? לד?ד ?בבות ולי נתנו הא???ם ועוד ?? אך המלוכה	{9: 'ו', 16: 'ו', 17: 'י', 18: 'ר', 19: 'ע', 29: 'ד', 31: 'ר', 33: 'ה', 43: 'נ', 44: 'ת', 45: 'נ', 46: 'ו', 50: 'ו', 53: 'ר', 70: 'ל', 71: 'פ', 72: 'י', 80: 'ל', 81: 'ו'}
102	Samuel_1	4297	ויהי שמואל מע?ה הע?לה ופלשתים נ?שו למלחמה ?????? וירעם ?הוה בק?ל גדול ביום ה?וא על פל?תים ????? ?????? לפני ?????	{14: 'ל', 19: 'ו', 32: 'ג', 43: 'ב', 44: 'י', 45: 'ש', 46: 'ר', 47: 'א', 48: 'ל', 56: 'י', 63: 'ו', 77: 'ה', 86: 'ש', 91: 'ו', 92: 'י', 93: 'ה', 94: 'מ', 95: 'ם', 97: 'ו', 98: 'י', 99: 'נ', 100: 'ג', 101: 'פ', 102: 'ו', 109: 'י', 110: 'ש', 111: 'ר', 112: 'א', 113: 'ל'}
103	Ruth	5022	???? ??? השער ויש? שם ???? ?גא? ע?ר אש? דב? ב?ז ו??מר סורה ??? פה פלני אלמני ויסר וישב	{1: 'ו', 2: 'ב', 3: 'ע', 4: 'ז', 6: 'ע', 7: 'ל', 8: 'ה', 18: 'ב', 23: 'ו', 24: 'ה', 25: 'נ', 26: 'ה', 28: 'ה', 31: 'ל', 34: 'ב', 39: 'ר', 43: 'ר', 46: 'ע', 50: 'י', 51: 'א', 60: 'ש', 61: 'ב', 62: 'ה'}
104	Ruth	4984	והנה ב?ז בא מבית ?חם ????? ל?וצרים יהוה עמ?ם ?????? ?? יברכך יהוה	{7: 'ע', 18: 'ל', 22: 'ו', 23: 'י', 24: 'א', 25: 'מ', 26: 'ר', 29: 'ק', 43: 'כ', 46: 'ו', 47: 'י', 48: 'א', 49: 'מ', 50: 'ר', 51: 'ו', 53: 'ל', 54: 'ו'}
105	Ruth	4976	ות?? כי מתאמצ? היא ?לכת אתה ותחדל לדבר אליה	{3: 'ר', 4: 'א', 14: 'ת', 20: 'ל'}
106	Ruth	5033	וי?י ???? כבי? פרץ אשר ילדה תמר ליהודה מן הזרע ??ר י?ן י?וה לך מן ?נע?ה הזאת	{3: 'ה', 6: 'ב', 7: 'י', 8: 'ת', 9: 'ך', 14: 'ת', 48: 'א', 49: 'ש', 53: 'ת', 57: 'ה', 67: 'ה', 70: 'ר'}
107	Ruth	5035	ותאמ?נה ????? א? נע?י ברוך ???? אשר ?? ??בית לך גא? ה?ו? ????? שמו בישראל	{5: 'ר', 9: 'ה', 10: 'נ', 11: 'ש', 12: 'י', 13: 'ם', 16: 'ל', 20: 'מ', 28: 'י', 29: 'ה', 30: 'ו', 31: 'ה', 37: 'ל', 38: 'א', 40: 'ה', 41: 'ש', 51: 'ל', 54: 'י', 56: 'ם', 58: 'ו', 59: 'י', 60: 'ק', 61: 'ר', 62: 'א'}
108	Habakkuk	5081	תפלה לח?קוק הנבי? על שגינות	{8: 'ב', 17: 'א'}
109	Habakkuk	5082	יה?ה שמ?תי שמעך יראתי יה?? פעלך ???? שנים ?ייהו ב?רב שנים ????? ב?גז רחם תזכור	{3: 'ו', 8: 'ע', 25: 'ו', 26: 'ה', 33: 'ב', 34: 'ק', 35: 'ר', 36: 'ב', 43: 'ח', 50: 'ק', 59: 'ת', 60: 'ו', 61: 'ד', 62: 'י', 63: 'ע', 66: 'ר'}
110	Habakkuk	5095	?רכת בים סוסיך חמר ??? ?בים	{1: 'ד', 20: 'מ', 21: 'י', 22: 'ם', 24: 'ר'}
111	Habakkuk	5078	?? ה?עי? פסל כי פסלו יצר? מסכה ומורה שקר כי ??? ??ר י?ר? על?ו ?עש?ת א?ילי? ?????	{1: 'מ', 2: 'ה', 5: 'ו', 8: 'ל', 25: 'ו', 45: 'ב', 46: 'ט', 47: 'ח', 49: 'י', 50: 'צ', 54: 'צ', 56: 'ו', 60: 'י', 63: 'ל', 66: 'ו', 70: 'ל', 74: 'ם', 76: 'א', 77: 'ל', 78: 'מ', 79: 'י', 80: 'ם'}
112	Habakkuk	5087	תחת און ראיתי אהלי כושן ?רג?ון י?יעות א?ץ ????	{25: 'י', 28: 'ז', 33: 'ר', 40: 'ר', 43: 'מ', 44: 'ד', 45: 'י', 46: 'ן'}
113	Jonah	5133	?יזעק ?יאמר ב?י??? ???? המלך וגדליו לא?ר ה?דם והבהמה ???? והצא? אל יטע?ו ????? אל ???? ???? ?ל יש?ו	{1: 'ו', 7: 'ו', 14: 'נ', 16: 'נ', 17: 'ו', 18: 'ה', 20: 'מ', 21: 'ט', 22: 'ע', 23: 'ם', 39: 'מ', 43: 'א', 54: 'ה', 55: 'ב', 56: 'ק', 57: 'ר', 63: 'ן', 71: 'מ', 74: 'מ', 75: 'א', 76: 'ו', 77: 'מ', 78: 'ה', 83: 'י', 84: 'ר', 85: 'ע', 86: 'ו', 88: 'ו', 89: 'מ', 90: 'י', 91: 'ם', 93: 'א', 98: 'ת'}
114	Jonah	5140	ויאמ? י??ה ההיטב חרה לך	{5: 'ר', 8: 'ה', 9: 'ו'}
115	Jonah	5100	??הי דב? יהוה אל יו?ה בן ?מתי לא?ר	{1: 'ו', 2: 'י', 8: 'ר', 20: 'נ', 26: 'א', 33: 'מ'}
116	Jonah	5135	?? יודע ישוב ונחם האלהים ושב מח?ון אפו ??? נאב?	{1: 'מ', 2: 'י', 32: 'ר', 40: 'ו', 41: 'ל', 42: 'א', 47: 'ד'}
117	Jonah	5130	וי?ל ?ונה ???? בעי? ???? יום אחד ????? ויאמר עוד ארבעים י?ם ?נינוה ?ה?כת	{3: 'ח', 6: 'י', 11: 'ל', 12: 'ב', 13: 'ו', 14: 'א', 19: 'ר', 21: 'מ', 22: 'ה', 23: 'ל', 24: 'ך', 34: 'ו', 35: 'י', 36: 'ק', 37: 'ר', 38: 'א', 58: 'ו', 61: 'ו', 68: 'נ', 70: 'פ'}
118	Jeremiah	5672	כי ?ין ?יני? ??בך כי אם על ?צעך ועל דם הנק? ????? וע? העשק ועל ?????? לעשו?	{4: 'א', 8: 'ע', 12: 'ך', 14: 'ו', 15: 'ל', 28: 'ב', 43: 'י', 45: 'ל', 46: 'ש', 47: 'פ', 48: 'ו', 49: 'ך', 53: 'ל', 64: 'ה', 65: 'מ', 66: 'ר', 67: 'ו', 68: 'צ', 69: 'ה', 75: 'ת'}
119	Jeremiah	5939	?נה חנמ?ל בן ??? דדך בא ?ליך ???? קנה לך ?? שדי אשר בע?תות ?? ?? משפט הגאלה לקנות	{1: 'ה', 8: 'א', 14: 'ש', 15: 'ל', 16: 'ם', 25: 'א', 30: 'ל', 31: 'א', 32: 'מ', 33: 'ר', 42: 'א', 43: 'ת', 55: 'נ', 60: 'כ', 61: 'י', 63: 'ל', 64: 'ך'}
120	Jeremiah	6325	הניס ה?ס מפנ? הפח? יפל ?ל ?פ?ת וה?לה ?? הפחת ?לכד בפח ?י אביא ???? אל ???? שנת פקד?ם ?אם יהוה	{7: 'נ', 13: 'י', 18: 'ד', 24: 'א', 27: 'ה', 29: 'ח', 34: 'ע', 38: 'מ', 39: 'ן', 46: 'י', 55: 'כ', 63: 'א', 64: 'ל', 65: 'י', 66: 'ה', 71: 'מ', 72: 'ו', 73: 'א', 74: 'ב', 83: 'ת', 86: 'נ'}
121	Jeremiah	5911	כי א?רי ???? נח?תי ו?חרי הודעי ?פקתי על ירך בשתי ו?ם ?????? כי נשא?? חרפ? נע?רי	{5: 'ח', 9: 'ש', 10: 'ו', 11: 'ב', 12: 'י', 16: 'מ', 21: 'א', 32: 'ס', 51: 'ג', 54: 'נ', 55: 'כ', 56: 'ל', 57: 'מ', 58: 'ת', 59: 'י', 67: 'ת', 68: 'י', 73: 'ת', 77: 'ו'}
122	Jeremiah	6051	ויעש ברוך בן נרי? ??? אש? ???? ירמיהו ????? לקרא בספר דברי ?ה?ה ??ת י?ו?	{17: 'ה', 19: 'כ', 20: 'כ', 21: 'ל', 25: 'ר', 27: 'צ', 28: 'ו', 29: 'ה', 30: 'ו', 39: 'ה', 40: 'נ', 41: 'ב', 42: 'י', 43: 'א', 60: 'י', 62: 'ו', 65: 'ב', 66: 'י', 70: 'ה', 72: 'ה'}
123	Jeremiah	5755	ואת כל ?ערב ו?ת כ? ???? ??? העוץ ו?ת כל ???? ארץ ?????? ו?ת אשקלון ואת ??? ואת עקרון ואת ?ארית ?שד?ד	{8: 'ה', 14: 'א', 18: 'ל', 20: 'מ', 21: 'ל', 22: 'כ', 23: 'י', 25: 'א', 26: 'ר', 27: 'ץ', 35: 'א', 41: 'מ', 42: 'ל', 43: 'כ', 44: 'י', 50: 'פ', 51: 'ל', 52: 'ש', 53: 'ת', 54: 'י', 55: 'ם', 58: 'א', 72: 'ע', 73: 'ז', 74: 'ה', 90: 'ש', 96: 'א', 99: 'ו'}
124	Jeremiah	6079	??????? בא ו??א ???? ??? ולא נתנו ??ו בית הכל?א ?????	{1: 'ו', 2: 'י', 3: 'ר', 4: 'מ', 5: 'י', 6: 'ה', 7: 'ו', 13: 'י', 14: 'צ', 17: 'ב', 18: 'ת', 19: 'ו', 20: 'ך', 22: 'ה', 23: 'ע', 24: 'ם', 35: 'א', 36: 'ת', 46: 'י', 49: 'ה', 50: 'כ', 51: 'ל', 52: 'ו', 53: 'א'}
125	Jeremiah	5878	ואתה אל תירא עבדי ???? נאם יה?ה ??? תחת ????? כ? הנ?י ??שיעך מרחוק ואת ז?עך ?ארץ ???? ושב י?קב ושקט ושאנן ואי? מ?ריד	{19: 'י', 20: 'ע', 21: 'ק', 22: 'ב', 30: 'ו', 33: 'ו', 34: 'א', 35: 'ל', 41: 'י', 42: 'ש', 43: 'ר', 44: 'א', 45: 'ל', 48: 'י', 52: 'נ', 55: 'מ', 56: 'ו', 73: 'ר', 77: 'מ', 82: 'ש', 83: 'ב', 84: 'י', 85: 'ם', 92: 'ע', 110: 'ן', 113: 'ח'}
126	Jeremiah	5810	למה ת?ו?ו אתה ועמך בח?ב ???? ובדבר ?אשר ד?ר יהו? א? ???? אשר לא יע?ד את ??? ?בל	{6: 'מ', 8: 'ת', 22: 'ר', 25: 'ב', 26: 'ר', 27: 'ע', 28: 'ב', 36: 'כ', 42: 'ב', 48: 'ה', 51: 'ל', 53: 'ה', 54: 'ג', 55: 'ו', 56: 'י', 67: 'ב', 73: 'מ', 74: 'ל', 75: 'ך', 77: 'ב'}
127	Jeremiah	5666	כי כה אמ? יהוה אל ?לם בן יאשיהו מ?ך יהודה ה?לך תחת י?שי?? ???? אשר ??? ?? המק?ם ??? לא ישוב שם ???	{9: 'ר', 19: 'ש', 34: 'ל', 44: 'מ', 53: 'א', 56: 'ה', 57: 'ו', 59: 'א', 60: 'ב', 61: 'י', 62: 'ו', 68: 'י', 69: 'צ', 70: 'א', 72: 'מ', 73: 'ן', 78: 'ו', 81: 'ה', 82: 'ז', 83: 'ה', 96: 'ע', 97: 'ו', 98: 'ד'}
128	Jeremiah	5271	כח?ו בי??? ויאמרו ?? ?ו? ולא ???? ????? ??? וחרב ???? ל?א ?ר?ה	{3: 'ש', 8: 'ה', 9: 'ו', 10: 'ה', 19: 'ל', 20: 'א', 22: 'ה', 24: 'א', 30: 'ת', 31: 'ב', 32: 'ו', 33: 'א', 35: 'ע', 36: 'ל', 37: 'י', 38: 'נ', 39: 'ו', 41: 'ר', 42: 'ע', 43: 'ה', 50: 'ו', 51: 'ר', 52: 'ע', 53: 'ב', 56: 'ו', 59: 'נ', 61: 'א'}
129	Jeremiah	5841	בנו ???? ושבו ונטעו גנות ????? ?? פ?ין	{5: 'ב', 6: 'ת', 7: 'י', 8: 'ם', 26: 'ו', 27: 'א', 28: 'כ', 29: 'ל', 30: 'ו', 32: 'א', 33: 'ת', 36: 'ר'}
130	Jeremiah	5635	ו?הוה צבאות ב?ן צדיק ?אה כליות ול? ?ראה נקמת? מהם ?י אלי? גלית? את ריבי	{2: 'י', 14: 'ח', 22: 'ר', 34: 'ב', 36: 'א', 45: 'ך', 51: 'כ', 57: 'ך', 63: 'י'}
131	Jeremiah	5805	והי? הג?י והממלכה אשר לא ????? אתו א? נבוכדנאצ? מלך בב? ?את אש? לא ית? ?? צואר? בעל מל? ??? ???? ?ברעב ?בדבר אפקד על הגו? ???? נא? יהוה עד תמי אתם בידו	{4: 'ה', 8: 'ו', 26: 'י', 27: 'ע', 28: 'ב', 29: 'ד', 30: 'ו', 37: 'ת', 47: 'ר', 55: 'ל', 57: 'ו', 63: 'ר', 70: 'ן', 72: 'א', 73: 'ת', 79: 'ו', 87: 'ך', 89: 'ב', 90: 'ב', 91: 'ל', 93: 'ב', 94: 'ח', 95: 'ר', 96: 'ב', 98: 'ו', 104: 'ו', 121: 'י', 123: 'ה', 124: 'ה', 125: 'ו', 126: 'א', 130: 'ם'}
132	Jeremiah	6139	ואל ירמיהו היה ??? י?וה ????? עצ?ר ??צר המ?רה ??מר	{16: 'ד', 17: 'ב', 18: 'ר', 21: 'ה', 25: 'ב', 26: 'ה', 27: 'י', 28: 'ת', 29: 'ו', 33: 'ו', 36: 'ב', 37: 'ח', 43: 'ט', 47: 'ל', 48: 'א'}
133	Jeremiah	5284	עונותיכם ?טו אלה ????????? מנעו ה?וב ?כם	{10: 'ה', 18: 'ו', 19: 'ח', 20: 'ט', 21: 'א', 22: 'ו', 23: 'ת', 24: 'י', 25: 'כ', 26: 'ם', 34: 'ט', 38: 'מ'}
134	Jeremiah	5408	מא?ן כמוך יהוה ???? את? וגדול שמ? בגבור?	{3: 'י', 16: 'ג', 17: 'ד', 18: 'ו', 19: 'ל', 23: 'ה', 33: 'ך', 40: 'ה'}
135	Jeremiah	6278	על ה?ום ??? לשדו? את כל ?????? ל??רית לצר ?לצ?דון כל שריד ??? כי שדד יהוה את פלשתים שאר?ת ?? כ?תור	{5: 'י', 9: 'ה', 10: 'ב', 11: 'א', 17: 'ד', 25: 'פ', 26: 'ל', 27: 'ש', 28: 'ת', 29: 'י', 30: 'ם', 33: 'ה', 34: 'כ', 43: 'ו', 46: 'י', 59: 'ע', 60: 'ז', 61: 'ר', 88: 'י', 91: 'א', 92: 'י', 95: 'פ'}
136	Jeremiah	6167	והבור אש? ה?ליך ש? י?מעא? ?ת כל פגרי האנשים אשר הכה ביד ג?ל?הו ??? אשר ??? המלך אסא מפני ?עשא ?לך ????? אתו ?לא ישמעאל ב? נתניהו חללים	{9: 'ר', 12: 'ש', 18: 'ם', 21: 'ש', 25: 'ל', 27: 'א', 58: 'ד', 60: 'י', 64: 'ה', 65: 'ו', 66: 'א', 72: 'ע', 73: 'ש', 74: 'ה', 90: 'ב', 95: 'מ', 99: 'י', 100: 'ש', 101: 'ר', 102: 'א', 103: 'ל', 109: 'מ', 121: 'ן'}
137	Jeremiah	5364	לכן א?ן את ?שיהם לאחרי? שדותיהם ??????? ?? ?קטן ?עד גדול ??? בצע ??? ????? ועד כה? כלה עשה שקר	{6: 'ת', 12: 'נ', 23: 'ם', 33: 'ל', 34: 'י', 35: 'ו', 36: 'ר', 37: 'ש', 38: 'י', 39: 'ם', 41: 'כ', 42: 'י', 44: 'מ', 49: 'ו', 58: 'כ', 59: 'ל', 60: 'ה', 66: 'ב', 67: 'צ', 68: 'ע', 70: 'מ', 71: 'נ', 72: 'ב', 73: 'י', 74: 'א', 82: 'ן'}
138	Jeremiah	5750	?י כה אמר ???? אלהי ישראל אלי קח ?? ?ו? היי? החמה הזאת ???? ??????? אתו את ?? הגו?ם ??? אנכי של? ???? אליהם	{1: 'כ', 11: 'י', 12: 'ה', 13: 'ו', 14: 'ה', 34: 'א', 35: 'ת', 37: 'כ', 39: 'ס', 44: 'ן', 56: 'מ', 57: 'י', 58: 'ד', 59: 'י', 61: 'ו', 62: 'ה', 63: 'ש', 64: 'ק', 65: 'י', 66: 'ת', 67: 'ה', 76: 'כ', 77: 'ל', 82: 'י', 85: 'א', 86: 'ש', 87: 'ר', 96: 'ח', 98: 'א', 99: 'ו', 100: 'ת', 101: 'ך'}
139	Jeremiah	5766	?? שאו? עד קצה ???? ?י ?יב ????? בגוים נשפט הוא ל?ל ב?ר הרשעים נתנם ?חרב נ?ם י?וה	{1: 'ב', 2: 'א', 7: 'ן', 16: 'ה', 17: 'א', 18: 'ר', 19: 'ץ', 21: 'כ', 24: 'ר', 28: 'ל', 29: 'י', 30: 'ה', 31: 'ו', 32: 'ה', 50: 'כ', 54: 'ש', 69: 'ל', 75: 'א', 79: 'ה'}
140	Jeremiah	5913	????? לך ????? שמי ?? תמרורים שתי ??? למס?? ד?ך ?לכתי ?לכת שובי ????? י?ראל שבי ?ל עריך ???	{1: 'ה', 2: 'צ', 3: 'י', 4: 'ב', 5: 'י', 10: 'צ', 11: 'י', 12: 'נ', 13: 'י', 14: 'ם', 20: 'ל', 21: 'ך', 35: 'ל', 36: 'ב', 37: 'ך', 42: 'ל', 43: 'ה', 46: 'ר', 49: 'ה', 55: 'ה', 65: 'ב', 66: 'ת', 67: 'ו', 68: 'ל', 69: 'ת', 72: 'ש', 81: 'א', 89: 'א', 90: 'ל', 91: 'ה'}
141	Jeremiah	5653	בית דוד ?? א?ר יהוה דינו לבקר משפט והצילו ?זו? מ?ד עושק פן תצא כאש חמתי ובערה ???? מכבה מפנ? ?ע מע?ליה? מעלל?כם	{9: 'כ', 10: 'ה', 13: 'מ', 43: 'ג', 46: 'ל', 49: 'י', 79: 'ו', 80: 'א', 81: 'י', 82: 'ן', 92: 'י', 94: 'ר', 99: 'ל', 103: 'ם', 109: 'י'}
142	Jeremiah	5726	הראני יהוה ו?נה שני דו??י ????? ???די? ?פני הי?? יהוה אחרי ????? נבו?ד?אצר מלך ב?ל את יכניהו ב? יהוי??ם מלך י?ודה ואת שרי ?הו?? ??? ?חר? ואת ????? מ?רושל? ?יבאם בבל	{13: 'ה', 23: 'ד', 24: 'א', 27: 'ת', 28: 'א', 29: 'נ', 30: 'י', 31: 'ם', 33: 'מ', 34: 'ו', 35: 'ע', 38: 'ם', 40: 'ל', 47: 'כ', 48: 'ל', 60: 'ה', 61: 'ג', 62: 'ל', 63: 'ו', 64: 'ת', 69: 'כ', 71: 'ר', 81: 'ב', 95: 'ן', 101: 'ק', 102: 'י', 110: 'ה', 123: 'י', 126: 'ד', 127: 'ה', 129: 'ו', 130: 'א', 131: 'ת', 133: 'ה', 136: 'ש', 142: 'ה', 143: 'מ', 144: 'ס', 145: 'ג', 146: 'ר', 149: 'י', 154: 'ם', 156: 'ו'}
